Name,Gender,PB,SB,Race,Place,100m,200m,300m,400m,500m,600m,700m,800m,900m,1000m,1100m,1200m,1300m,1400m,1500m
Shelby HOULIHAN,w,UNKOWN,UNKOWN,USATF 2018 1500m Final,1,UNKOWN,UNKOWN,50.56,UNKOWN,UNKOWN,UNKOWN,2:00.06,UNKOWN,UNKOWN,UNKOWN,3:07.82,UNKOWN,UNKOWN,UNKOWN,4:05.48
Jenny SIMPSON,w,UNKOWN,UNKOWN,USATF 2018 1500m Final,2,UNKOWN,UNKOWN,50.62,UNKOWN,UNKOWN,UNKOWN,2:00.16,UNKOWN,UNKOWN,UNKOWN,3:07.72,UNKOWN,UNKOWN,UNKOWN,4:06.21
Kate GRACE,w,UNKOWN,UNKOWN,USATF 2018 1500m Final,3,UNKOWN,UNKOWN,50.36,UNKOWN,UNKOWN,UNKOWN,1:59.82,UNKOWN,UNKOWN,UNKOWN,3:07.67,UNKOWN,UNKOWN,UNKOWN,4:07.04
Rachel SCHNEIDER,w,UNKOWN,UNKOWN,USATF 2018 1500m Final,4,UNKOWN,UNKOWN,49.44,UNKOWN,UNKOWN,UNKOWN,1:59.23,UNKOWN,UNKOWN,UNKOWN,3:08.20,UNKOWN,UNKOWN,UNKOWN,4:08.33
Danielle JONES,w,UNKOWN,UNKOWN,USATF 2018 1500m Final,5,UNKOWN,UNKOWN,50.16,UNKOWN,UNKOWN,UNKOWN,1:59.89,UNKOWN,UNKOWN,UNKOWN,3:08.00,UNKOWN,UNKOWN,UNKOWN,4:09.16
Elinor PURRIER,w,UNKOWN,UNKOWN,USATF 2018 1500m Final,6,UNKOWN,UNKOWN,49.72,UNKOWN,UNKOWN,UNKOWN,1:59.43,UNKOWN,UNKOWN,UNKOWN,3:08.33,UNKOWN,UNKOWN,UNKOWN,4:09.30
Shannon OSIKA,w,UNKOWN,UNKOWN,USATF 2018 1500m Final,7,UNKOWN,UNKOWN,50.17,UNKOWN,UNKOWN,UNKOWN,1:59.59,UNKOWN,UNKOWN,UNKOWN,3:08.08,UNKOWN,UNKOWN,UNKOWN,4:09.64
Helen SCHLACHTENHAUFEN,w,UNKOWN,UNKOWN,USATF 2018 1500m Final,8,UNKOWN,UNKOWN,50.24,UNKOWN,UNKOWN,UNKOWN,1:59.56,UNKOWN,UNKOWN,UNKOWN,3:08.11,UNKOWN,UNKOWN,UNKOWN,4:11.33
Nikki HILTZ,w,UNKOWN,UNKOWN,USATF 2018 1500m Final,9,UNKOWN,UNKOWN,49.77,UNKOWN,UNKOWN,UNKOWN,1:59.60,UNKOWN,UNKOWN,UNKOWN,3:08.37,UNKOWN,UNKOWN,UNKOWN,4:15.03
Dana GIORDANO,w,UNKOWN,UNKOWN,USATF 2018 1500m Final,10,UNKOWN,UNKOWN,49.19,UNKOWN,UNKOWN,UNKOWN,1:58.99,UNKOWN,UNKOWN,UNKOWN,3:08.05,UNKOWN,UNKOWN,UNKOWN,4:16.76
Lauren JOHNSON,w,UNKOWN,UNKOWN,USATF 2018 1500m Final,11,UNKOWN,UNKOWN,49.94,UNKOWN,UNKOWN,UNKOWN,1:59.44,UNKOWN,UNKOWN,UNKOWN,3:07.89,UNKOWN,UNKOWN,UNKOWN,4:18.64
Anna VESS,w,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,1,UNKOWN,UNKOWN,51.07,UNKOWN,UNKOWN,UNKOWN,2:04.17,UNKOWN,UNKOWN,UNKOWN,3:18.09,UNKOWN,UNKOWN,UNKOWN,4:28.43
Amy KELLY,w,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,2,UNKOWN,UNKOWN,50.34,UNKOWN,UNKOWN,UNKOWN,2:03.32,UNKOWN,UNKOWN,UNKOWN,3:17.66,UNKOWN,UNKOWN,UNKOWN,4:29.80
Riley BURR,w,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,3,UNKOWN,UNKOWN,50.13,UNKOWN,UNKOWN,UNKOWN,2:03.08,UNKOWN,UNKOWN,UNKOWN,3:17.58,UNKOWN,UNKOWN,UNKOWN,4:29.85
Aleta LOOKER,w,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,4,UNKOWN,UNKOWN,50.57,UNKOWN,UNKOWN,UNKOWN,2:03.51,UNKOWN,UNKOWN,UNKOWN,3:17.88,UNKOWN,UNKOWN,UNKOWN,4:30.11
Erin EDMUNDSON,w,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,5,UNKOWN,UNKOWN,50.59,UNKOWN,UNKOWN,UNKOWN,2:03.93,UNKOWN,UNKOWN,UNKOWN,3:18.59,UNKOWN,UNKOWN,UNKOWN,4:30.56
Emma CALL,w,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,6,UNKOWN,UNKOWN,49.89,UNKOWN,UNKOWN,UNKOWN,2:03.28,UNKOWN,UNKOWN,UNKOWN,3:17.57,UNKOWN,UNKOWN,UNKOWN,4:31.09
Emma KUNTZ,w,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,7,UNKOWN,UNKOWN,50.67,UNKOWN,UNKOWN,UNKOWN,2:03.87,UNKOWN,UNKOWN,UNKOWN,3:18.80,UNKOWN,UNKOWN,UNKOWN,4:32.37
Kaitlyn OHRTMAN,w,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,8,UNKOWN,UNKOWN,50.80,UNKOWN,UNKOWN,UNKOWN,2:03.64,UNKOWN,UNKOWN,UNKOWN,3:18.51,UNKOWN,UNKOWN,UNKOWN,4:32.60
Grace BEATTIE,w,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,9,UNKOWN,UNKOWN,51.24,UNKOWN,UNKOWN,UNKOWN,2:05.49,UNKOWN,UNKOWN,UNKOWN,3:22.51,UNKOWN,UNKOWN,UNKOWN,4:34.51
Joslin SELLERS,w,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,10,UNKOWN,UNKOWN,51.42,UNKOWN,UNKOWN,UNKOWN,2:04.67,UNKOWN,UNKOWN,UNKOWN,3:20.70,UNKOWN,UNKOWN,UNKOWN,4:36.51
Rachel POCRATSKY,w,UNKOWN,UNKOWN,ACC 2018 1500m Final,1,UNKOWN,UNKOWN,47.51,UNKOWN,UNKOWN,UNKOWN,1:54.59,UNKOWN,UNKOWN,UNKOWN,3:02.85,UNKOWN,UNKOWN,UNKOWN,4:10.03
Jessica HARRIS,w,UNKOWN,UNKOWN,ACC 2018 1500m Final,2,UNKOWN,UNKOWN,47.64,UNKOWN,UNKOWN,UNKOWN,1:54.36,UNKOWN,UNKOWN,UNKOWN,3:02.60,UNKOWN,UNKOWN,UNKOWN,4:14.27
Grace BARNETT,w,UNKOWN,UNKOWN,ACC 2018 1500m Final,3,UNKOWN,UNKOWN,48.01,UNKOWN,UNKOWN,UNKOWN,1:56.94,UNKOWN,UNKOWN,UNKOWN,3:06.56,UNKOWN,UNKOWN,UNKOWN,4:14.50
Paige DUCA,w,UNKOWN,UNKOWN,ACC 2018 1500m Final,4,UNKOWN,UNKOWN,48.70,UNKOWN,UNKOWN,UNKOWN,1:57.04,UNKOWN,UNKOWN,UNKOWN,3:06.20,UNKOWN,UNKOWN,UNKOWN,4:19.15
Katie KENNEDY,w,UNKOWN,UNKOWN,ACC 2018 1500m Final,5,UNKOWN,UNKOWN,48.86,UNKOWN,UNKOWN,UNKOWN,1:59.24,UNKOWN,UNKOWN,UNKOWN,3:11.48,UNKOWN,UNKOWN,UNKOWN,4:20.65
Caroline ALCORTA,w,UNKOWN,UNKOWN,ACC 2018 1500m Final,6,UNKOWN,UNKOWN,48.97,UNKOWN,UNKOWN,UNKOWN,1:59.09,UNKOWN,UNKOWN,UNKOWN,3:11.67,UNKOWN,UNKOWN,UNKOWN,4:21.25
Miranda SALVO,w,UNKOWN,UNKOWN,ACC 2018 1500m Final,7,UNKOWN,UNKOWN,49.07,UNKOWN,UNKOWN,UNKOWN,1:59.65,UNKOWN,UNKOWN,UNKOWN,3:12.65,UNKOWN,UNKOWN,UNKOWN,4:21.68
Anna VESS,w,UNKOWN,UNKOWN,ACC 2018 1500m Final,8,UNKOWN,UNKOWN,49.57,UNKOWN,UNKOWN,UNKOWN,1:59.87,UNKOWN,UNKOWN,UNKOWN,3:12.31,UNKOWN,UNKOWN,UNKOWN,4:21.88
Maudie SKYRING,w,UNKOWN,UNKOWN,ACC 2018 1500m Final,9,UNKOWN,UNKOWN,48.47,UNKOWN,UNKOWN,UNKOWN,1:57.46,UNKOWN,UNKOWN,UNKOWN,3:10.95,UNKOWN,UNKOWN,UNKOWN,4:22.02
Sarah EDWARDS,w,UNKOWN,UNKOWN,ACC 2018 1500m Final,10,UNKOWN,UNKOWN,49.40,UNKOWN,UNKOWN,UNKOWN,2:01.57,UNKOWN,UNKOWN,UNKOWN,3:13.95,UNKOWN,UNKOWN,UNKOWN,4:24.78
Kim HALLOWES,w,UNKOWN,UNKOWN,ACC 2018 1500m Final,11,UNKOWN,UNKOWN,49.82,UNKOWN,UNKOWN,UNKOWN,2:01.78,UNKOWN,UNKOWN,UNKOWN,3:14.86,UNKOWN,UNKOWN,UNKOWN,4:25.02
Morgan ILSE,w,UNKOWN,UNKOWN,ACC 2018 1500m Final,12,UNKOWN,UNKOWN,49.52,UNKOWN,UNKOWN,UNKOWN,2:00.11,UNKOWN,UNKOWN,UNKOWN,3:14.60,UNKOWN,UNKOWN,UNKOWN,4:29.86
Greta LINDSLEY,w,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,1,UNKOWN,UNKOWN,50.67,UNKOWN,UNKOWN,UNKOWN,2:03.48,UNKOWN,UNKOWN,UNKOWN,3:14.70,UNKOWN,UNKOWN,UNKOWN,4:20.84
Sydney MEYERS,w,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,2,UNKOWN,UNKOWN,50.21,UNKOWN,UNKOWN,UNKOWN,2:03.57,UNKOWN,UNKOWN,UNKOWN,3:15.38,UNKOWN,UNKOWN,UNKOWN,4:21.23
Megan REMPEL,w,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,3,UNKOWN,UNKOWN,50.93,UNKOWN,UNKOWN,UNKOWN,2:04.26,UNKOWN,UNKOWN,UNKOWN,3:15.09,UNKOWN,UNKOWN,UNKOWN,4:22.38
Sarah HARDIE,w,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,4,UNKOWN,UNKOWN,49.82,UNKOWN,UNKOWN,UNKOWN,2:03.33,UNKOWN,UNKOWN,UNKOWN,3:15.63,UNKOWN,UNKOWN,UNKOWN,4:23.17
Meggan GRAMS,w,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,5,UNKOWN,UNKOWN,50.18,UNKOWN,UNKOWN,UNKOWN,2:03.73,UNKOWN,UNKOWN,UNKOWN,3:15.51,UNKOWN,UNKOWN,UNKOWN,4:24.80
Bridget FLYNN,w,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,6,UNKOWN,UNKOWN,50.04,UNKOWN,UNKOWN,UNKOWN,2:03.44,UNKOWN,UNKOWN,UNKOWN,3:15.27,UNKOWN,UNKOWN,UNKOWN,4:24.81
Marissa SHEVA,w,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,7,UNKOWN,UNKOWN,50.46,UNKOWN,UNKOWN,UNKOWN,2:03.81,UNKOWN,UNKOWN,UNKOWN,3:16.02,UNKOWN,UNKOWN,UNKOWN,4:25.06
Lindsey RUDDEN,w,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,8,UNKOWN,UNKOWN,50.34,UNKOWN,UNKOWN,UNKOWN,2:03.63,UNKOWN,UNKOWN,UNKOWN,3:14.97,UNKOWN,UNKOWN,UNKOWN,4:25.41
Jacquelyn CROW,w,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,9,UNKOWN,UNKOWN,50.71,UNKOWN,UNKOWN,UNKOWN,2:04.02,UNKOWN,UNKOWN,UNKOWN,3:15.76,UNKOWN,UNKOWN,UNKOWN,4:26.27
Miranda SALVO,w,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,10,UNKOWN,UNKOWN,50.55,UNKOWN,UNKOWN,UNKOWN,2:03.87,UNKOWN,UNKOWN,UNKOWN,3:16.12,UNKOWN,UNKOWN,UNKOWN,4:26.89
Libby KOKES,w,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,11,UNKOWN,UNKOWN,50.85,UNKOWN,UNKOWN,UNKOWN,2:04.19,UNKOWN,UNKOWN,UNKOWN,3:16.41,UNKOWN,UNKOWN,UNKOWN,4:27.06
Ryen FRAZIER,w,UNKOWN,UNKOWN,VirginiaChallengeS2 2018.txt 1500m Final,12,UNKOWN,UNKOWN,51.03,UNKOWN,UNKOWN,UNKOWN,2:04.36,UNKOWN,UNKOWN,UNKOWN,3:16.17,UNKOWN,UNKOWN,UNKOWN,4:32.92
John GREGOREK,m,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,1,UNKOWN,UNKOWN,43.45,UNKOWN,UNKOWN,UNKOWN,1:42.53,UNKOWN,UNKOWN,UNKOWN,2:40.89,UNKOWN,UNKOWN,UNKOWN,3:36.95
Jordan GUSMAN,m,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,2,UNKOWN,UNKOWN,42.62,UNKOWN,UNKOWN,UNKOWN,1:42.14,UNKOWN,UNKOWN,UNKOWN,2:41.38,UNKOWN,UNKOWN,UNKOWN,3:37.52
Hassan MEAD,m,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,3,UNKOWN,UNKOWN,43.25,UNKOWN,UNKOWN,UNKOWN,1:42.68,UNKOWN,UNKOWN,UNKOWN,2:41.16,UNKOWN,UNKOWN,UNKOWN,3:38.32
Edward CRAWFORD,m,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,4,UNKOWN,UNKOWN,42.82,UNKOWN,UNKOWN,UNKOWN,1:42.39,UNKOWN,UNKOWN,UNKOWN,2:41.35,UNKOWN,UNKOWN,UNKOWN,3:38.67
Blake HANEY,m,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,5,UNKOWN,UNKOWN,43.64,UNKOWN,UNKOWN,UNKOWN,1:42.88,UNKOWN,UNKOWN,UNKOWN,2:41.62,UNKOWN,UNKOWN,UNKOWN,3:39.07
Daniel HERRERA,m,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,6,UNKOWN,UNKOWN,43.04,UNKOWN,UNKOWN,UNKOWN,1:42.76,UNKOWN,UNKOWN,UNKOWN,2:41.44,UNKOWN,UNKOWN,UNKOWN,3:39.45
Eric AVILA,m,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,7,UNKOWN,UNKOWN,43.79,UNKOWN,UNKOWN,UNKOWN,1:42.95,UNKOWN,UNKOWN,UNKOWN,2:41.88,UNKOWN,UNKOWN,UNKOWN,3:40.79
Luc BRUCHET,m,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,8,UNKOWN,UNKOWN,44.04,UNKOWN,UNKOWN,UNKOWN,1:43.39,UNKOWN,UNKOWN,UNKOWN,2:43.93,UNKOWN,UNKOWN,UNKOWN,3:47.20
Celine RITTER,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,1,UNKOWN,UNKOWN,53.21,UNKOWN,UNKOWN,UNKOWN,2:08.34,UNKOWN,UNKOWN,UNKOWN,3:20.76,UNKOWN,UNKOWN,UNKOWN,4:30.77
Maggie MORGAN,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,2,UNKOWN,UNKOWN,53.30,UNKOWN,UNKOWN,UNKOWN,2:08.26,UNKOWN,UNKOWN,UNKOWN,3:21.02,UNKOWN,UNKOWN,UNKOWN,4:32.98
Casey GREENWALT,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,3,UNKOWN,UNKOWN,53.01,UNKOWN,UNKOWN,UNKOWN,2:08.11,UNKOWN,UNKOWN,UNKOWN,3:21.25,UNKOWN,UNKOWN,UNKOWN,4:33.83
Chelsea SMITH,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,4,UNKOWN,UNKOWN,52.75,UNKOWN,UNKOWN,UNKOWN,2:07.90,UNKOWN,UNKOWN,UNKOWN,3:21.12,UNKOWN,UNKOWN,UNKOWN,4:34.68
Taylor DELANEY,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,5,UNKOWN,UNKOWN,54.04,UNKOWN,UNKOWN,UNKOWN,2:09.06,UNKOWN,UNKOWN,UNKOWN,3:23.18,UNKOWN,UNKOWN,UNKOWN,4:35.19
Hana RATCLIFFE,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,6,UNKOWN,UNKOWN,53.80,UNKOWN,UNKOWN,UNKOWN,2:09.22,UNKOWN,UNKOWN,UNKOWN,3:25.32,UNKOWN,UNKOWN,UNKOWN,4:35.60
Sheridan WILBUR,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,7,UNKOWN,UNKOWN,53.44,UNKOWN,UNKOWN,UNKOWN,2:08.52,UNKOWN,UNKOWN,UNKOWN,3:24.35,UNKOWN,UNKOWN,UNKOWN,4:38.29
Cate AMBROSE,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,8,UNKOWN,UNKOWN,53.56,UNKOWN,UNKOWN,UNKOWN,2:08.72,UNKOWN,UNKOWN,UNKOWN,3:24.08,UNKOWN,UNKOWN,UNKOWN,4:38.81
Lauren FINIKIOTIS,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,9,UNKOWN,UNKOWN,54.02,UNKOWN,UNKOWN,UNKOWN,2:08.98,UNKOWN,UNKOWN,UNKOWN,3:26.76,UNKOWN,UNKOWN,UNKOWN,4:38.85
Bethan EVANS,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,10,UNKOWN,UNKOWN,52.97,UNKOWN,UNKOWN,UNKOWN,2:07.99,UNKOWN,UNKOWN,UNKOWN,3:25.42,UNKOWN,UNKOWN,UNKOWN,4:39.98
Heidi SMITH,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,11,UNKOWN,UNKOWN,54.21,UNKOWN,UNKOWN,UNKOWN,2:09.31,UNKOWN,UNKOWN,UNKOWN,3:25.62,UNKOWN,UNKOWN,UNKOWN,4:41.65
Katie MACTURK,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,12,UNKOWN,UNKOWN,53.29,UNKOWN,UNKOWN,UNKOWN,2:08.57,UNKOWN,UNKOWN,UNKOWN,3:25.97,UNKOWN,UNKOWN,UNKOWN,4:41.72
Megan VAUGHN,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,13,UNKOWN,UNKOWN,53.69,UNKOWN,UNKOWN,UNKOWN,2:09.54,UNKOWN,UNKOWN,UNKOWN,3:26.31,UNKOWN,UNKOWN,UNKOWN,4:42.48
Sierra PONTHIER,w,UNKOWN,UNKOWN,DukeInvitationalS3 2018.txt 1500m Final,14,UNKOWN,UNKOWN,53.65,UNKOWN,UNKOWN,UNKOWN,2:08.84,UNKOWN,UNKOWN,UNKOWN,3:27.09,UNKOWN,UNKOWN,UNKOWN,4:47.14
Matthew CENTROWITZ,m,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,1,UNKOWN,UNKOWN,44.98,UNKOWN,UNKOWN,UNKOWN,1:45.43,UNKOWN,UNKOWN,UNKOWN,2:44.67,UNKOWN,UNKOWN,UNKOWN,3:38.99
Kyle MERBER,m,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,2,UNKOWN,UNKOWN,44.54,UNKOWN,UNKOWN,UNKOWN,1:44.73,UNKOWN,UNKOWN,UNKOWN,2:44.16,UNKOWN,UNKOWN,UNKOWN,3:39.15
Colby ALEXANDER,m,UNKOWN,UNKOWN,USATFDistanceClassicS2 2018 1500m Final,3,UNKOWN,UNKOWN,44.34,UNKOWN,UNKOWN,UNKOWN,1:44.58,UNKOWN,UNKOWN,UNKOWN,2:43.94,UNKOWN,UNKOWN,UNKOWN,3:39.74
